x,y,z,dipdir,dipang
583709.14,4440630.70,1496.21,135.00,35.00
583712.13,4440623.38,1491.10,135.00,35.00
583712.13,4440623.38,1491.10,135.00,35.00
583719.46,4440609.30,1480.51,135.00,35.00
583719.46,4440609.30,1480.51,135.00,35.00
583732.21,4440616.18,1477.60,135.00,35.00
583732.21,4440616.18,1477.60,135.00,35.00
583734.79,4440603.42,1470.01,135.00,35.00
583753.35,4440603.42,1460.82,135.00,35.00
583774.01,4440614.37,1456.01,135.00,35.00
583774.01,4440614.37,1456.01,135.00,35.00
583787.31,4440616.72,1450.59,135.00,35.00
583787.31,4440616.72,1450.59,135.00,35.00
583801.29,4440622.19,1446.38,135.00,35.00
583801.29,4440622.19,1446.38,135.00,35.00
583815.68,4440617.82,1437.08,135.00,35.00
583815.68,4440617.82,1437.08,135.00,35.00
583828.56,4440616.40,1430.00,135.00,35.00
583828.56,4440616.40,1430.00,135.00,35.00
583846.08,4440620.94,1423.58,135.00,35.00
583846.08,4440620.94,1423.58,135.00,35.00
583855.84,4440623.47,1420.00,135.00,35.00
583867.31,4440630.70,1417.90,135.00,35.00
583855.84,4440623.47,1420.00,135.00,35.00
583888.60,4440630.70,1407.36,135.00,35.00
583896.34,4440616.65,1396.57,135.00,35.00
583896.34,4440616.65,1396.57,135.00,35.00
583903.64,4440603.42,1386.41,135.00,35.00
583985.18,4440603.42,1346.03,135.00,35.00
583992.22,4440608.38,1345.00,135.00,35.00
583992.22,4440608.38,1345.00,135.00,35.00
583996.99,4440608.20,1342.55,135.00,35.00
583996.99,4440608.20,1342.55,135.00,35.00
584019.49,4440607.38,1331.00,135.00,35.00
584019.49,4440607.38,1331.00,135.00,35.00
584022.16,4440606.09,1329.04,135.00,35.00
584022.16,4440606.09,1329.04,135.00,35.00
584027.71,4440603.42,1324.98,135.00,35.00
584113.22,4440603.42,1282.64,135.00,35.00
584128.60,4440607.42,1277.00,135.00,35.00
584128.60,4440607.42,1277.00,135.00,35.00
584136.30,4440611.12,1275.02,135.00,35.00
584136.30,4440611.12,1275.02,135.00,35.00
584150.20,4440603.42,1264.33,135.00,35.00
584171.98,4440630.70,1267.05,135.00,35.00
584159.41,4440606.96,1261.52,135.00,35.00
584159.41,4440606.96,1261.52,135.00,35.00
584157.54,4440603.42,1260.69,135.00,35.00
583456.77,4440576.15,1594.15,135.00,35.00
583473.97,4440591.54,1593.26,135.00,35.00
583473.97,4440591.54,1593.26,135.00,35.00
583490.23,4440592.40,1585.64,135.00,35.00
583501.25,4440592.99,1580.47,135.00,35.00
583490.23,4440592.40,1585.64,135.00,35.00
583501.25,4440592.99,1580.47,135.00,35.00
583523.27,4440603.42,1574.73,135.00,35.00
583734.79,4440603.42,1470.01,135.00,35.00
583743.42,4440600.11,1464.09,135.00,35.00
583743.42,4440600.11,1464.09,135.00,35.00
583746.73,4440596.81,1460.82,135.00,35.00
583748.11,4440603.42,1462.54,135.00,35.00
583746.73,4440602.04,1462.54,135.00,35.00
583752.36,4440576.15,1452.14,135.00,35.00
583774.01,4440597.80,1452.15,135.00,35.00
583903.64,4440603.42,1386.41,135.00,35.00
583905.22,4440598.26,1383.06,135.00,35.00
583905.22,4440598.26,1383.06,135.00,35.00
583910.39,4440590.20,1376.52,135.00,35.00
583910.39,4440590.20,1376.52,135.00,35.00
583920.15,4440585.91,1369.56,135.00,35.00
583920.15,4440585.91,1369.56,135.00,35.00
583937.66,4440585.41,1360.64,135.00,35.00
583937.66,4440585.41,1360.64,135.00,35.00
583950.14,4440588.63,1356.05,135.00,35.00
583950.14,4440588.63,1356.05,135.00,35.00
583964.94,4440589.18,1349.00,135.00,35.00
583985.18,4440603.42,1346.03,135.00,35.00
583964.94,4440589.18,1349.00,135.00,35.00
584037.93,4440594.58,1315.54,135.00,35.00
584027.71,4440603.42,1324.98,135.00,35.00
584037.93,4440594.58,1315.54,135.00,35.00
584046.77,4440593.52,1310.64,135.00,35.00
584046.77,4440593.52,1310.64,135.00,35.00
584058.20,4440587.58,1302.03,135.00,35.00
584058.20,4440587.58,1302.03,135.00,35.00
584072.35,4440576.15,1289.37,135.00,35.00
584077.25,4440576.15,1286.94,135.00,35.00
584101.32,4440595.85,1284.78,135.00,35.00
584113.22,4440603.42,1282.64,135.00,35.00
584101.32,4440595.85,1284.78,135.00,35.00
584150.20,4440603.42,1264.33,135.00,35.00
584154.30,4440601.85,1261.52,135.00,35.00
584154.30,4440601.85,1261.52,135.00,35.00
584155.87,4440602.38,1261.00,135.00,35.00
584157.54,4440603.42,1260.69,135.00,35.00
584155.87,4440602.38,1261.00,135.00,35.00
583432.71,4440548.87,1592.57,135.00,35.00
583446.70,4440564.73,1593.49,135.00,35.00
583456.77,4440576.15,1594.15,135.00,35.00
583446.70,4440564.73,1593.49,135.00,35.00
584072.35,4440576.15,1289.37,135.00,35.00
584072.94,4440575.04,1288.53,135.00,35.00
584072.94,4440575.04,1288.53,135.00,35.00
584074.04,4440574.45,1287.69,135.00,35.00
584077.25,4440576.15,1286.94,135.00,35.00
584074.04,4440574.45,1287.69,135.00,35.00
583432.71,4440548.87,1592.57,135.00,35.00
583434.80,4440536.97,1585.64,135.00,35.00
583434.80,4440536.97,1585.64,135.00,35.00
583434.06,4440521.60,1578.39,135.00,35.00
583434.06,4440521.60,1578.39,135.00,35.00
583434.63,4440509.53,1572.13,135.00,35.00
583434.63,4440509.53,1572.13,135.00,35.00
583435.34,4440494.32,1564.25,135.00,35.00
583414.43,4440467.04,1561.10,135.00,35.00
583419.42,4440472.03,1561.10,135.00,35.00
583435.34,4440494.32,1564.25,135.00,35.00
583419.42,4440472.03,1561.10,135.00,35.00
583367.81,4440439.77,1570.68,135.00,35.00
583392.15,4440456.26,1566.79,135.00,35.00
583392.15,4440456.26,1566.79,135.00,35.00
583414.43,4440467.04,1561.10,135.00,35.00
583329.03,4440412.49,1576.37,135.00,35.00
583337.59,4440422.32,1577.00,135.00,35.00
583337.59,4440422.32,1577.00,135.00,35.00
583359.72,4440434.62,1572.13,135.00,35.00
583359.72,4440434.62,1572.13,135.00,35.00
583364.87,4440438.00,1571.26,135.00,35.00
583367.81,4440439.77,1570.68,135.00,35.00
583364.87,4440438.00,1571.26,135.00,35.00
583329.03,4440412.49,1576.37,135.00,35.00
583326.53,4440401.43,1572.13,135.00,35.00
583320.83,4440385.22,1566.93,135.00,35.00
583326.53,4440401.43,1572.13,135.00,35.00
583320.83,4440385.22,1566.93,135.00,35.00
583313.73,4440361.35,1558.63,135.00,35.00
583313.73,4440361.35,1558.63,135.00,35.00
583313.18,4440357.94,1557.21,135.00,35.00
583308.87,4440330.66,1545.84,135.00,35.00
583310.32,4440340.22,1549.85,135.00,35.00
583313.18,4440357.94,1557.21,135.00,35.00
583310.32,4440340.22,1549.85,135.00,35.00
583308.87,4440330.66,1545.84,135.00,35.00
583308.72,4440329.07,1545.12,135.00,35.00
583308.72,4440329.07,1545.12,135.00,35.00
583300.95,4440303.39,1536.25,135.00,35.00
583300.95,4440303.39,1536.25,135.00,35.00
583294.83,4440287.90,1531.62,135.00,35.00
583294.83,4440287.90,1531.62,135.00,35.00
583292.92,4440276.11,1526.72,135.00,35.00
583292.92,4440276.11,1526.72,135.00,35.00
583287.84,4440253.64,1518.11,135.00,35.00
583287.84,4440253.64,1518.11,135.00,35.00
583286.33,4440248.84,1516.48,135.00,35.00
583280.59,4440221.56,1505.82,135.00,35.00
583283.04,4440232.40,1509.97,135.00,35.00
583286.33,4440248.84,1516.48,135.00,35.00
583283.04,4440232.40,1509.97,135.00,35.00
583264.05,4440202.57,1504.61,135.00,35.00
583280.59,4440221.56,1505.82,135.00,35.00
583264.05,4440202.57,1504.61,135.00,35.00
583256.83,4440194.29,1504.08,135.00,35.00
583252.81,4440167.01,1492.57,135.00,35.00
583255.77,4440187.67,1501.33,135.00,35.00
583256.83,4440194.29,1504.08,135.00,35.00
583255.77,4440187.67,1501.33,135.00,35.00
583252.81,4440167.01,1492.57,135.00,35.00
583253.18,4440164.42,1491.10,135.00,35.00
583255.17,4440139.73,1477.89,135.00,35.00
583253.18,4440164.42,1491.10,135.00,35.00
583255.17,4440139.73,1477.89,135.00,35.00
583255.27,4440139.23,1477.60,135.00,35.00
583255.27,4440139.23,1477.60,135.00,35.00
583255.77,4440132.39,1473.96,135.00,35.00
583255.77,4440132.39,1473.96,135.00,35.00
583257.33,4440114.03,1464.09,135.00,35.00
583257.33,4440114.03,1464.09,135.00,35.00
583257.47,4440112.46,1463.25,135.00,35.00
583257.47,4440112.46,1463.25,135.00,35.00
583260.66,4440090.07,1450.59,135.00,35.00
583260.66,4440090.07,1450.59,135.00,35.00
583262.08,4440085.18,1447.46,135.00,35.00
583262.08,4440085.18,1447.46,135.00,35.00
583261.37,4440063.51,1437.08,135.00,35.00
583261.37,4440063.51,1437.08,135.00,35.00
583260.86,4440057.91,1434.56,135.00,35.00
583246.12,4440030.63,1428.35,135.00,35.00
583255.77,4440046.70,1431.54,135.00,35.00
583255.77,4440046.70,1431.54,135.00,35.00
583260.86,4440057.91,1434.56,135.00,35.00
583161.69,4440003.35,1456.65,135.00,35.00
583173.94,4440011.28,1454.51,135.00,35.00
583173.94,4440011.28,1454.51,135.00,35.00
583187.42,4440016.83,1450.59,135.00,35.00
583187.42,4440016.83,1450.59,135.00,35.00
583201.21,4440022.82,1446.72,135.00,35.00
583201.21,4440022.82,1446.72,135.00,35.00
583220.32,4440022.46,1437.08,135.00,35.00
583220.32,4440022.46,1437.08,135.00,35.00
583228.49,4440019.33,1431.49,135.00,35.00
583246.12,4440030.63,1428.35,135.00,35.00
583228.49,4440019.33,1431.49,135.00,35.00
583137.75,4439976.08,1455.00,135.00,35.00
583146.66,4439984.99,1455.00,135.00,35.00
583161.69,4440003.35,1456.65,135.00,35.00
583146.66,4439984.99,1455.00,135.00,35.00
583100.38,4439948.80,1460.00,135.00,35.00
583119.39,4439962.68,1457.46,135.00,35.00
583137.75,4439976.08,1455.00,135.00,35.00
583119.39,4439962.68,1457.46,135.00,35.00
583072.53,4439921.53,1460.28,135.00,35.00
583092.11,4439941.11,1460.28,135.00,35.00
583100.38,4439948.80,1460.00,135.00,35.00
583092.11,4439941.11,1460.28,135.00,35.00
583064.36,4439894.25,1450.82,135.00,35.00
583064.83,4439896.75,1451.82,135.00,35.00
583064.83,4439896.75,1451.82,135.00,35.00
583072.53,4439921.53,1460.28,135.00,35.00
583064.36,4439894.25,1450.82,135.00,35.00
583064.08,4439893.50,1450.59,135.00,35.00
583064.08,4439893.50,1450.59,135.00,35.00
583056.96,4439866.97,1440.98,135.00,35.00
583036.40,4439839.70,1437.66,135.00,35.00
583037.56,4439841.31,1437.88,135.00,35.00
583056.96,4439866.97,1440.98,135.00,35.00
583037.56,4439841.31,1437.88,135.00,35.00
583036.40,4439839.70,1437.66,135.00,35.00
583035.63,4439837.77,1437.08,135.00,35.00
583026.36,4439812.42,1429.12,135.00,35.00
583035.63,4439837.77,1437.08,135.00,35.00
583026.36,4439812.42,1429.12,135.00,35.00
583019.89,4439794.75,1423.58,135.00,35.00
583019.89,4439794.75,1423.58,135.00,35.00
583016.68,4439785.15,1420.41,135.00,35.00
583016.68,4439785.15,1420.41,135.00,35.00
583012.11,4439759.70,1410.07,135.00,35.00
583012.11,4439759.70,1410.07,135.00,35.00
583011.64,4439757.87,1409.40,135.00,35.00
583010.28,4439755.70,1409.00,135.00,35.00
582997.49,4439730.59,1402.90,135.00,35.00
583011.64,4439757.87,1409.40,135.00,35.00
583010.28,4439755.70,1409.00,135.00,35.00
582997.49,4439730.59,1402.90,135.00,35.00
582997.24,4439717.55,1396.57,135.00,35.00
582997.24,4439717.55,1396.57,135.00,35.00
582998.75,4439703.32,1388.77,135.00,35.00
582998.75,4439703.32,1388.77,135.00,35.00
582999.44,4439692.48,1383.06,135.00,35.00
582999.44,4439692.48,1383.06,135.00,35.00
583003.04,4439676.04,1373.14,135.00,35.00
583003.04,4439676.04,1373.14,135.00,35.00
583003.54,4439669.30,1369.56,135.00,35.00
583006.16,4439648.77,1358.09,135.00,35.00
583003.54,4439669.30,1369.56,135.00,35.00
583006.16,4439648.77,1358.09,135.00,35.00
583005.26,4439643.74,1356.05,135.00,35.00
583005.26,4439643.74,1356.05,135.00,35.00
583003.35,4439621.49,1345.98,135.00,35.00
583003.35,4439621.49,1345.98,135.00,35.00
582998.14,4439609.35,1342.55,135.00,35.00
582998.14,4439609.35,1342.55,135.00,35.00
582991.65,4439594.21,1338.27,135.00,35.00
582977.39,4439566.94,1331.82,135.00,35.00
582983.01,4439574.05,1332.56,135.00,35.00
582991.65,4439594.21,1338.27,135.00,35.00
582983.01,4439574.05,1332.56,135.00,35.00
582940.26,4439539.66,1336.70,135.00,35.00
582955.73,4439551.69,1335.00,135.00,35.00
582955.73,4439551.69,1335.00,135.00,35.00
582977.39,4439566.94,1331.82,135.00,35.00
582871.99,4439512.39,1357.00,135.00,35.00
582873.90,4439514.30,1357.00,135.00,35.00
582873.90,4439514.30,1357.00,135.00,35.00
582876.05,4439514.54,1356.05,135.00,35.00
582876.05,4439514.54,1356.05,135.00,35.00
582901.18,4439525.64,1349.11,135.00,35.00
582901.18,4439525.64,1349.11,135.00,35.00
582920.18,4439531.39,1342.55,135.00,35.00
582920.18,4439531.39,1342.55,135.00,35.00
582928.45,4439530.48,1338.00,135.00,35.00
582940.26,4439539.66,1336.70,135.00,35.00
582928.45,4439530.48,1338.00,135.00,35.00
582871.99,4439512.39,1357.00,135.00,35.00
582871.03,4439509.52,1356.05,135.00,35.00
582871.03,4439509.52,1356.05,135.00,35.00
582862.89,4439485.11,1348.00,135.00,35.00
582855.32,4439466.52,1342.55,135.00,35.00
582862.89,4439485.11,1348.00,135.00,35.00
582855.32,4439466.52,1342.55,135.00,35.00
582852.67,4439457.83,1339.56,135.00,35.00
582821.34,4439430.56,1341.56,135.00,35.00
582846.63,4439450.52,1338.93,135.00,35.00
582852.67,4439457.83,1339.56,135.00,35.00
582846.63,4439450.52,1338.93,135.00,35.00
582781.52,4439403.28,1347.77,135.00,35.00
582792.07,4439414.84,1348.27,135.00,35.00
582792.07,4439414.84,1348.27,135.00,35.00
582816.36,4439427.57,1342.55,135.00,35.00
582816.36,4439427.57,1342.55,135.00,35.00
582819.35,4439429.13,1341.84,135.00,35.00
582821.34,4439430.56,1341.56,135.00,35.00
582819.35,4439429.13,1341.84,135.00,35.00
582781.52,4439403.28,1347.77,135.00,35.00
582781.04,4439392.24,1342.55,135.00,35.00
582781.04,4439392.24,1342.55,135.00,35.00
582780.32,4439376.01,1334.86,135.00,35.00
582780.32,4439376.01,1334.86,135.00,35.00
582772.76,4439356.69,1329.04,135.00,35.00
582772.76,4439356.69,1329.04,135.00,35.00
582771.35,4439348.73,1325.80,135.00,35.00
582757.74,4439321.45,1319.04,135.00,35.00
582764.80,4439336.36,1322.92,135.00,35.00
582771.35,4439348.73,1325.80,135.00,35.00
582764.80,4439336.36,1322.92,135.00,35.00
582728.00,4439294.18,1320.25,135.00,35.00
582737.52,4439307.23,1322.00,135.00,35.00
582757.74,4439321.45,1319.04,135.00,35.00
582737.52,4439307.23,1322.00,135.00,35.00
582728.00,4439294.18,1320.25,135.00,35.00
582721.50,4439278.16,1315.54,135.00,35.00
582717.75,4439266.90,1311.82,135.00,35.00
582721.50,4439278.16,1315.54,135.00,35.00
582707.75,4439239.63,1303.27,135.00,35.00
582710.25,4439247.87,1306.12,135.00,35.00
582717.75,4439266.90,1311.82,135.00,35.00
582710.25,4439247.87,1306.12,135.00,35.00
582707.75,4439239.63,1303.27,135.00,35.00
582705.37,4439234.75,1302.03,135.00,35.00
582705.37,4439234.75,1302.03,135.00,35.00
582699.96,4439212.35,1293.62,135.00,35.00
582699.96,4439212.35,1293.62,135.00,35.00
582691.59,4439193.70,1288.53,135.00,35.00
582691.59,4439193.70,1288.53,135.00,35.00
582688.08,4439185.07,1286.00,135.00,35.00
582677.11,4439157.80,1277.93,135.00,35.00
582682.97,4439174.47,1283.28,135.00,35.00
582688.08,4439185.07,1286.00,135.00,35.00
582682.97,4439174.47,1283.28,135.00,35.00
582677.11,4439157.80,1277.93,135.00,35.00
582670.92,4439145.75,1275.02,135.00,35.00
582670.92,4439145.75,1275.02,135.00,35.00
582664.00,4439130.52,1270.91,135.00,35.00
582653.09,4439103.25,1262.81,135.00,35.00
582655.70,4439109.46,1264.59,135.00,35.00
582664.00,4439130.52,1270.91,135.00,35.00
582655.70,4439109.46,1264.59,135.00,35.00
582635.50,4439083.05,1261.52,135.00,35.00
582653.09,4439103.25,1262.81,135.00,35.00
582635.50,4439083.05,1261.52,135.00,35.00
582629.77,4439075.97,1260.85,135.00,35.00
582615.85,4439048.70,1254.24,135.00,35.00
582628.42,4439074.48,1260.78,135.00,35.00
582629.77,4439075.97,1260.85,135.00,35.00
582628.42,4439074.48,1260.78,135.00,35.00
582606.14,4439026.41,1248.01,135.00,35.00
582615.85,4439048.70,1254.24,135.00,35.00
582606.14,4439026.41,1248.01,135.00,35.00
582604.28,4439021.42,1246.46,135.00,35.00
582594.80,4438994.14,1237.65,135.00,35.00
582601.14,4439016.19,1245.42,135.00,35.00
582604.28,4439021.42,1246.46,135.00,35.00
582601.14,4439016.19,1245.42,135.00,35.00
582594.80,4438994.14,1237.65,135.00,35.00
582592.24,4438985.24,1234.51,135.00,35.00
582592.24,4438985.24,1234.51,135.00,35.00
582590.05,4438966.87,1226.49,135.00,35.00
582590.05,4438966.87,1226.49,135.00,35.00
582589.02,4438954.75,1221.00,135.00,35.00
582589.02,4438954.75,1221.00,135.00,35.00
582586.08,4438939.59,1214.96,135.00,35.00
582586.08,4438939.59,1214.96,135.00,35.00
582587.13,4438925.57,1207.50,135.00,35.00
582587.31,4438912.32,1200.84,135.00,35.00
582587.13,4438925.57,1207.50,135.00,35.00
582587.31,4438912.32,1200.84,135.00,35.00
582588.87,4438900.04,1193.99,135.00,35.00
582588.87,4438900.04,1193.99,135.00,35.00
582588.68,4438885.04,1186.66,135.00,35.00
582588.68,4438885.04,1186.66,135.00,35.00
582589.40,4438873.30,1180.49,135.00,35.00
582589.40,4438873.30,1180.49,135.00,35.00
582589.58,4438857.76,1172.71,135.00,35.00
582589.58,4438857.76,1172.71,135.00,35.00
582584.20,4438840.82,1166.98,135.00,35.00
582584.20,4438840.82,1166.98,135.00,35.00
582580.92,4438830.49,1163.49,135.00,35.00
582580.92,4438830.49,1163.49,135.00,35.00
582581.60,4438810.95,1153.48,135.00,35.00
582581.60,4438810.95,1153.48,135.00,35.00
582584.67,4438803.21,1148.13,135.00,35.00
582584.67,4438803.21,1148.13,135.00,35.00
582585.42,4438787.49,1139.97,135.00,35.00
582585.42,4438787.49,1139.97,135.00,35.00
582586.79,4438775.94,1133.58,135.00,35.00
582589.04,4438763.83,1126.47,135.00,35.00
582586.79,4438775.94,1133.58,135.00,35.00
582589.04,4438763.83,1126.47,135.00,35.00
582591.28,4438748.66,1117.85,135.00,35.00
582591.28,4438748.66,1117.85,135.00,35.00
582592.02,4438739.54,1112.97,135.00,35.00
582592.02,4438739.54,1112.97,135.00,35.00
582596.47,4438721.38,1101.77,135.00,35.00
582596.47,4438721.38,1101.77,135.00,35.00
582596.56,4438716.80,1099.46,135.00,35.00
582596.56,4438716.80,1099.46,135.00,35.00
582596.98,4438694.11,1088.02,135.00,35.00
582596.98,4438694.11,1088.02,135.00,35.00
582597.58,4438690.55,1085.96,135.00,35.00
582597.58,4438690.55,1085.96,135.00,35.00
582596.49,4438666.83,1074.76,135.00,35.00
582596.49,4438666.83,1074.76,135.00,35.00
582596.82,4438662.51,1072.45,135.00,35.00
582596.82,4438662.51,1072.45,135.00,35.00
582601.14,4438646.64,1062.45,135.00,35.00
582601.14,4438646.64,1062.45,135.00,35.00
582602.58,4438640.99,1058.95,135.00,35.00
582602.58,4438640.99,1058.95,135.00,35.00
582602.64,4438639.56,1058.21,135.00,35.00
582602.64,4438639.56,1058.21,135.00,35.00
582604.95,4438616.08,1045.44,135.00,35.00
582605.32,4438612.28,1043.37,135.00,35.00
582604.95,4438616.08,1045.44,135.00,35.00
582592.84,4438585.00,1036.04,135.00,35.00
582601.14,4438601.29,1040.00,135.00,35.00
582601.14,4438601.29,1040.00,135.00,35.00
582605.32,4438612.28,1043.37,135.00,35.00
582592.84,4438585.00,1036.04,135.00,35.00
582592.34,4438576.21,1031.94,135.00,35.00
582592.34,4438576.21,1031.94,135.00,35.00
582588.53,4438557.73,1024.68,135.00,35.00
582588.53,4438557.73,1024.68,135.00,35.00
582589.46,4438546.04,1018.43,135.00,35.00
582589.46,4438546.04,1018.43,135.00,35.00
582595.50,4438530.45,1007.72,135.00,35.00
582595.50,4438530.45,1007.72,135.00,35.00
582594.85,4438524.16,1004.93,135.00,35.00
582594.85,4438524.16,1004.93,135.00,35.00
582595.34,4438503.18,994.30,135.00,35.00
582595.34,4438503.18,994.30,135.00,35.00
582594.20,4438496.24,991.42,135.00,35.00
582594.20,4438496.24,991.42,135.00,35.00
582594.78,4438475.90,981.07,135.00,35.00
582594.78,4438475.90,981.07,135.00,35.00
582595.57,4438470.33,977.92,135.00,35.00
582600.17,4438448.62,964.89,135.00,35.00
582595.57,4438470.33,977.92,135.00,35.00
582600.17,4438448.62,964.89,135.00,35.00
582599.80,4438447.29,964.41,135.00,35.00
582599.80,4438447.29,964.41,135.00,35.00
582598.76,4438421.35,952.09,135.00,35.00
582598.76,4438421.35,952.09,135.00,35.00
582595.18,4438415.38,950.91,135.00,35.00
582595.18,4438415.38,950.91,135.00,35.00
582580.32,4438394.07,947.71,135.00,35.00
582560.44,4438366.80,944.05,135.00,35.00
582573.87,4438386.18,947.00,135.00,35.00
582580.32,4438394.07,947.71,135.00,35.00
582573.87,4438386.18,947.00,135.00,35.00
582560.44,4438366.80,944.05,135.00,35.00
582552.05,4438344.98,937.40,135.00,35.00
582552.05,4438344.98,937.40,135.00,35.00
582549.64,4438339.52,935.89,135.00,35.00
582546.45,4438312.24,923.96,135.00,35.00
582546.59,4438313.37,924.46,135.00,35.00
582549.64,4438339.52,935.89,135.00,35.00
582546.59,4438313.37,924.46,135.00,35.00
582546.45,4438312.24,923.96,135.00,35.00
582546.46,4438312.11,923.90,135.00,35.00
582546.46,4438312.11,923.90,135.00,35.00
582546.59,4438311.11,923.33,135.00,35.00
582546.59,4438311.11,923.33,135.00,35.00
582549.85,4438288.23,910.39,135.00,35.00
582549.77,4438284.97,908.82,135.00,35.00
582549.85,4438288.23,910.39,135.00,35.00
582544.75,4438257.69,897.80,135.00,35.00
582546.59,4438266.36,901.18,135.00,35.00
582549.77,4438284.97,908.82,135.00,35.00
582546.59,4438266.36,901.18,135.00,35.00
582544.75,4438257.69,897.80,135.00,35.00
582542.25,4438253.35,896.89,135.00,35.00
582529.67,4438230.42,891.76,135.00,35.00
582542.25,4438253.35,896.89,135.00,35.00
582529.67,4438230.42,891.76,135.00,35.00
582522.74,4438206.57,883.38,135.00,35.00
582522.74,4438206.57,883.38,135.00,35.00
582521.47,4438203.14,882.32,135.00,35.00
582511.56,4438175.86,873.72,135.00,35.00
582519.32,4438196.30,879.99,135.00,35.00
582521.47,4438203.14,882.32,135.00,35.00
582519.32,4438196.30,879.99,135.00,35.00
582511.56,4438175.86,873.72,135.00,35.00
582505.26,4438161.81,869.88,135.00,35.00
582505.26,4438161.81,869.88,135.00,35.00
582499.87,4438148.59,866.00,135.00,35.00
582404.69,4438121.31,899.62,135.00,35.00
582410.21,4438124.51,898.47,135.00,35.00
582410.21,4438124.51,898.47,135.00,35.00
582420.34,4438131.44,896.89,135.00,35.00
582420.34,4438131.44,896.89,135.00,35.00
582437.49,4438141.73,893.49,135.00,35.00
582437.49,4438141.73,893.49,135.00,35.00
582449.28,4438133.10,883.38,135.00,35.00
582449.28,4438133.10,883.38,135.00,35.00
582464.76,4438133.68,876.00,135.00,35.00
582464.76,4438133.68,876.00,135.00,35.00
582481.47,4438138.01,869.88,135.00,35.00
582481.47,4438138.01,869.88,135.00,35.00
582492.04,4438140.76,866.00,135.00,35.00
582499.87,4438148.59,866.00,135.00,35.00
582492.04,4438140.76,866.00,135.00,35.00
582327.25,4438094.04,924.46,135.00,35.00
582328.38,4438094.28,924.02,135.00,35.00
582328.38,4438094.28,924.02,135.00,35.00
582328.74,4438094.39,923.90,135.00,35.00
582328.74,4438094.39,923.90,135.00,35.00
582355.66,4438100.81,913.74,135.00,35.00
582355.66,4438100.81,913.74,135.00,35.00
582365.82,4438104.20,910.39,135.00,35.00
582365.82,4438104.20,910.39,135.00,35.00
582382.94,4438108.71,904.15,135.00,35.00
582404.69,4438121.31,899.62,135.00,35.00
582382.94,4438108.71,904.15,135.00,35.00
582264.49,4438066.76,942.03,135.00,35.00
582273.83,4438075.29,941.63,135.00,35.00
582273.83,4438075.29,941.63,135.00,35.00
582290.19,4438083.12,937.40,135.00,35.00
582290.19,4438083.12,937.40,135.00,35.00
582301.11,4438086.34,933.59,135.00,35.00
582301.11,4438086.34,933.59,135.00,35.00
582327.25,4438094.04,924.46,135.00,35.00
582219.09,4438039.48,951.00,135.00,35.00
582219.28,4438039.64,950.98,135.00,35.00
582219.28,4438039.64,950.98,135.00,35.00
582219.65,4438039.85,950.91,135.00,35.00
582219.65,4438039.85,950.91,135.00,35.00
582246.56,4438050.39,942.80,135.00,35.00
582246.56,4438050.39,942.80,135.00,35.00
582264.49,4438066.76,942.03,135.00,35.00
582219.09,4438039.48,951.00,135.00,35.00
582219.05,4438039.25,950.91,135.00,35.00
582217.86,4438012.21,938.10,135.00,35.00
582219.05,4438039.25,950.91,135.00,35.00
582217.86,4438012.21,938.10,135.00,35.00
582217.65,4438010.58,937.40,135.00,35.00
582217.65,4438010.58,937.40,135.00,35.00
582219.28,4438001.28,931.99,135.00,35.00
582219.28,4438001.28,931.99,135.00,35.00
582222.77,4437988.43,923.90,135.00,35.00
582222.77,4437988.43,923.90,135.00,35.00
582222.15,4437984.93,922.47,135.00,35.00
582188.84,4437957.66,925.46,135.00,35.00
582192.00,4437960.52,925.32,135.00,35.00
582192.00,4437960.52,925.32,135.00,35.00
582207.06,4437972.71,923.90,135.00,35.00
582207.06,4437972.71,923.90,135.00,35.00
582219.28,4437983.25,923.06,135.00,35.00
582222.15,4437984.93,922.47,135.00,35.00
582219.28,4437983.25,923.06,135.00,35.00
582148.36,4437930.38,932.00,135.00,35.00
582164.73,4437940.69,929.00,135.00,35.00
582188.84,4437957.66,925.46,135.00,35.00
582164.73,4437940.69,929.00,135.00,35.00
582122.98,4437903.11,931.06,135.00,35.00
582137.45,4437920.62,932.57,135.00,35.00
582148.36,4437930.38,932.00,135.00,35.00
582137.45,4437920.62,932.57,135.00,35.00
582110.18,4437887.61,929.73,135.00,35.00
582102.96,4437875.83,927.47,135.00,35.00
582122.98,4437903.11,931.06,135.00,35.00
582110.18,4437887.61,929.73,135.00,35.00
582102.96,4437875.83,927.47,135.00,35.00
582097.74,4437863.39,923.90,135.00,35.00
582097.74,4437863.39,923.90,135.00,35.00
582090.99,4437848.55,919.89,135.00,35.00
582089.07,4437827.44,910.39,135.00,35.00
582090.99,4437848.55,919.89,135.00,35.00
582089.07,4437827.44,910.39,135.00,35.00
582088.18,4437821.28,907.77,135.00,35.00
582088.18,4437821.28,907.77,135.00,35.00
582084.51,4437795.61,896.89,135.00,35.00
582084.51,4437795.61,896.89,135.00,35.00
582084.83,4437794.00,895.93,135.00,35.00
582079.37,4437766.73,885.13,135.00,35.00
582082.90,4437784.35,892.11,135.00,35.00
582082.90,4437784.35,892.11,135.00,35.00
582084.83,4437794.00,895.93,135.00,35.00
582079.37,4437766.73,885.13,135.00,35.00
582077.38,4437761.21,883.38,135.00,35.00
582077.38,4437761.21,883.38,135.00,35.00
